,impl,num_nodes,avg_degree,frac_directed,admg_model,num_samples,runtime
0,me,30,2,0.3331651854189084,bow-free,2000,0.06919200599804753
1,ananke,30,2,0.3331651854189084,bow-free,2000,0.09583259100327268
2,me,30,24,0.4837284514440184,ancestral,2000,1.2503803779982263
3,ananke,30,24,0.4837284514440184,ancestral,2000,2.4617792219942203
4,me,30,7,0.6353936075515161,bow-free,2000,0.09635672999866074
5,ananke,30,7,0.6353936075515161,bow-free,2000,0.13518575400667032
6,me,30,19,0.23193041796880565,ancestral,2000,0.1574409739987459
7,ananke,30,19,0.23193041796880565,ancestral,2000,0.32886167999822646
8,me,30,18,0.6994060807301739,bow-free,2000,0.1605424520021188
9,ananke,30,18,0.6994060807301739,bow-free,2000,0.2691964650002774
10,me,30,18,0.5857689425596257,ancestral,2000,0.17368186700332444
11,ananke,30,18,0.5857689425596257,ancestral,2000,0.30713901599665405
12,me,30,3,0.5781006683635466,bow-free,2000,0.0698417800012976
13,ananke,30,3,0.5781006683635466,bow-free,2000,0.09555372100294335
14,me,30,20,0.2625003799787953,bow-free,2000,0.17173144699336262
15,ananke,30,20,0.2625003799787953,bow-free,2000,0.35345527499885065
16,me,30,8,0.2755254186880226,bow-free,2000,0.08835161799652269
17,ananke,30,8,0.2755254186880226,bow-free,2000,0.13244069200300146
18,me,30,21,0.3754625848976063,ancestral,2000,0.1711455440017744
19,ananke,30,21,0.3754625848976063,ancestral,2000,0.34791142800531816
20,me,30,22,0.6754606742171009,ancestral,2000,0.3078433720002067
21,ananke,30,22,0.6754606742171009,ancestral,2000,0.5352243590023136
22,me,30,26,0.34710862528027475,ancestral,2000,0.6739391320006689
23,ananke,30,26,0.34710862528027475,ancestral,2000,1.5725641149983858
24,me,30,9,0.3276201596197351,ancestral,2000,0.08742131300095934
25,ananke,30,9,0.3276201596197351,ancestral,2000,0.13937228999566287
26,me,30,25,0.6095497846140172,bow-free,2000,1.4359086740005296
27,ananke,30,25,0.6095497846140172,bow-free,2000,5.393628806996276
28,me,30,20,0.20995576583353498,bow-free,2000,0.13097827399906237
29,ananke,30,20,0.20995576583353498,bow-free,2000,0.27383073099917965
30,me,30,18,0.5136663624317833,bow-free,2000,0.18930018300306983
31,ananke,30,18,0.5136663624317833,bow-free,2000,0.3408928950011614
32,me,30,20,0.5862968395353687,bow-free,2000,0.1916239400015911
33,ananke,30,20,0.5862968395353687,bow-free,2000,0.35094208199734567
34,me,30,12,0.5690655536091866,ancestral,2000,0.1279993040006957
35,ananke,30,12,0.5690655536091866,ancestral,2000,0.20058665000397014
36,me,30,28,0.25443260776059634,bow-free,2000,1.6000614810036495
37,ananke,30,28,0.25443260776059634,bow-free,2000,13.152062906003266
38,me,30,4,0.6147315997705798,bow-free,2000,0.07800346699514193
39,ananke,30,4,0.6147315997705798,bow-free,2000,0.1029593589992146
40,me,25,7,0.4218258061241813,ancestral,2000,0.06955138100602198
41,ananke,25,7,0.4218258061241813,ancestral,2000,0.1151088560000062
42,me,25,3,0.3231545992281213,ancestral,2000,0.04928945099527482
43,ananke,25,3,0.3231545992281213,ancestral,2000,0.07681241399404826
44,me,25,21,0.36227420298169966,ancestral,2000,0.7956111379971844
45,ananke,25,21,0.36227420298169966,ancestral,2000,1.8135718269986683
46,me,25,5,0.6126357213096056,ancestral,2000,0.05022651100443909
47,ananke,25,5,0.6126357213096056,ancestral,2000,0.07528380199801177
48,me,25,4,0.44036522841116466,ancestral,2000,0.06687700900511118
49,ananke,25,4,0.44036522841116466,ancestral,2000,0.10702524799853563
50,me,25,4,0.2615014518028048,ancestral,2000,0.060125547999632545
51,ananke,25,4,0.2615014518028048,ancestral,2000,0.09826291300123557
52,me,25,16,0.38403867559318405,bow-free,2000,0.13006251800106838
53,ananke,25,16,0.38403867559318405,bow-free,2000,0.2602411639963975
54,me,25,19,0.365357585804694,ancestral,2000,0.16192451099777827
55,ananke,25,19,0.365357585804694,ancestral,2000,0.3626313519998803
56,me,25,9,0.4992453754543692,ancestral,2000,0.08043553800234804
57,ananke,25,9,0.4992453754543692,ancestral,2000,0.13509517299826257
58,me,25,16,0.6387857479632628,ancestral,2000,0.17726935300015612
59,ananke,25,16,0.6387857479632628,ancestral,2000,0.33553989399661077
60,me,25,12,0.5816007351957255,bow-free,2000,0.11120923899579793
61,ananke,25,12,0.5816007351957255,bow-free,2000,0.19317648499418283
62,me,25,9,0.418111622463318,ancestral,2000,0.07937385600234848
63,ananke,25,9,0.418111622463318,ancestral,2000,0.13544231100240722
64,me,25,2,0.28515490171854496,ancestral,2000,0.04955105000408366
65,ananke,25,2,0.28515490171854496,ancestral,2000,0.0795281340033398
66,me,25,6,0.5675766342697522,bow-free,2000,0.06812196400278481
67,ananke,25,6,0.5675766342697522,bow-free,2000,0.10769590100244386
68,me,25,13,0.6663779176796264,bow-free,2000,0.09131232000072487
69,ananke,25,13,0.6663779176796264,bow-free,2000,0.16127671200229088
70,me,25,22,0.42290465451881576,ancestral,2000,1.0421521200041752
71,ananke,25,22,0.42290465451881576,ancestral,2000,7.078993148999871
72,me,25,2,0.41958963637702507,bow-free,2000,0.04881716099771438
73,ananke,25,2,0.41958963637702507,bow-free,2000,0.07692591800150694
74,me,25,13,0.2984221464424804,ancestral,2000,0.08736560399847804
75,ananke,25,13,0.2984221464424804,ancestral,2000,0.16739438399963547
76,me,25,18,0.22086546181900296,bow-free,2000,0.11366363200068008
77,ananke,25,18,0.22086546181900296,bow-free,2000,0.2634874880022835
78,me,25,23,0.4467805842307123,ancestral,2000,0.708184587994765
79,ananke,25,23,0.4467805842307123,ancestral,2000,1.6673706229994423
80,me,20,6,0.2100321866952785,bow-free,2000,0.03996388500672765
81,ananke,20,6,0.2100321866952785,bow-free,2000,0.0783566790050827
82,me,20,14,0.4415242148019124,bow-free,2000,0.1180368549976265
83,ananke,20,14,0.4415242148019124,bow-free,2000,0.252758693000942
84,me,20,12,0.2727440978504806,bow-free,2000,0.06089324200002011
85,ananke,20,12,0.2727440978504806,bow-free,2000,0.13814497800194658
86,me,20,2,0.4707547367257791,ancestral,2000,0.04149858099845005
87,ananke,20,2,0.4707547367257791,ancestral,2000,0.07304814899543999
88,me,20,17,0.4989041411700237,ancestral,2000,0.07878835399606032
89,ananke,20,17,0.4989041411700237,ancestral,2000,0.1809841209978913
90,me,20,14,0.5787629840113615,bow-free,2000,0.07269343799998751
91,ananke,20,14,0.5787629840113615,bow-free,2000,0.15175206700223498
92,me,20,13,0.4950804662109845,bow-free,2000,0.0666339279996464
93,ananke,20,13,0.4950804662109845,bow-free,2000,0.13411127000290435
94,me,20,12,0.3437680631327149,bow-free,2000,0.05624647799413651
95,ananke,20,12,0.3437680631327149,bow-free,2000,0.12101096699916525
96,me,20,14,0.6586010627987908,ancestral,2000,0.08364782600256149
97,ananke,20,14,0.6586010627987908,ancestral,2000,0.16433068599872058
98,me,20,15,0.3440461016373906,ancestral,2000,0.07209351799974684
99,ananke,20,15,0.3440461016373906,ancestral,2000,0.15844098299567122
100,me,20,11,0.40270036472608406,ancestral,2000,0.07400708999921335
101,ananke,20,11,0.40270036472608406,ancestral,2000,0.14249413599463878
102,me,20,8,0.21503480002829944,ancestral,2000,0.04597510599705856
103,ananke,20,8,0.21503480002829944,ancestral,2000,0.08965188200090779
104,me,20,18,0.3924649632822522,bow-free,2000,0.145972669000912
105,ananke,20,18,0.3924649632822522,bow-free,2000,0.34544456000003265
106,me,20,5,0.35347005256923913,bow-free,2000,0.04353974999685306
107,ananke,20,5,0.35347005256923913,bow-free,2000,0.07761091799329733
108,me,20,10,0.49369141201371863,ancestral,2000,0.05842516599659575
109,ananke,20,10,0.49369141201371863,ancestral,2000,0.10969454300357029
110,me,20,16,0.3209545823838963,ancestral,2000,0.07823734700650675
111,ananke,20,16,0.3209545823838963,ancestral,2000,0.18230039900663542
112,me,20,17,0.6901245136375406,bow-free,2000,0.23800084899994545
113,ananke,20,17,0.6901245136375406,bow-free,2000,0.5038758259979659
114,me,20,16,0.2635361010968012,ancestral,2000,0.08256167799845571
115,ananke,20,16,0.2635361010968012,ancestral,2000,0.1957718549965648
116,me,20,11,0.2903915107270607,ancestral,2000,0.06255893200432183
117,ananke,20,11,0.2903915107270607,ancestral,2000,0.12685962500108872
118,me,20,4,0.28857515336358747,bow-free,2000,0.038105286002974026
119,ananke,20,4,0.28857515336358747,bow-free,2000,0.06519652499991935
120,me,15,14,0.26842127019407547,ancestral,2000,0.03739865800162079
